Model ID;Model Comment;Variant Name;Variant Comment;Piece Name;Piece Comment;Concatenation
591ac1bbbb57f707cc14e6a4;MICHELE;V08156A;LAINE BLAZER;V08156A2;UNDER FLY 2XFA 2XFU;MICHELE LAINE BLAZER UNDER FLY 2XFA 2XFU
591ac1bbbb57f707cc14e6a4;MICHELE;V08156A;LAINE BLAZER;V08156A20;BACK POCKET UNDER APPLIC 1XFA;MICHELE LAINE BLAZER BACK POCKET UNDER APPLIC 1XFA
591ac1bbbb57f707cc14e6a4;MICHELE;V08156A;LAINE BLAZER;V08156A21;REHINFORCING BACK POCKET 1XFU;MICHELE LAINE BLAZER REHINFORCING BACK POCKET 1XFU
591ac1bbbb57f707cc14e6a4;MICHELE;V08156A;LAINE BLAZER;V08156A22;POCKET BUTTOM WELT 1XFA 1XFU;MICHELE LAINE BLAZER POCKET BUTTOM WELT 1XFA 1XFU
591ac1bbbb57f707cc14e6a4;MICHELE;V08156A;LAINE BLAZER;V08156A3;FLY 1XFA 1XFU;MICHELE LAINE BLAZER FLY 1XFA 1XFU
591ac1bbbb57f707cc14e6a4;MICHELE;V08156A;LAINE BLAZER;V08156A4;FRONT POCKET UNDER SACK 2XPL;MICHELE LAINE BLAZER FRONT POCKET UNDER SACK 2XPL
591ac1bbbb57f707cc14e6a4;MICHELE;V08156A;LAINE BLAZER;V08156A5;FRONT POCKET ENTRY 2XFA;MICHELE LAINE BLAZER FRONT POCKET ENTRY 2XFA
591ac1bbbb57f707cc14e6a4;MICHELE;V08156A;LAINE BLAZER;V08156A6;FRONT POCKET UNDER APPLIC 2XFA;MICHELE LAINE BLAZER FRONT POCKET UNDER APPLIC 2XFA
591ac1bbbb57f707cc14e6a4;MICHELE;V08156A;LAINE BLAZER;V08156A7;FRONT POCKET UPPER BAG 2XPL;MICHELE LAINE BLAZER FRONT POCKET UPPER BAG 2XPL
591ac1bbbb57f707cc14e6a4;MICHELE;V08156A;LAINE BLAZER;V08156A8;WAISTBAND RIGHT FRONT 1XFA 1XFU;MICHELE LAINE BLAZER WAISTBAND RIGHT FRONT 1XFA 1XFU
591ac1bbbb57f707cc14e6a4;MICHELE;V08156A;LAINE BLAZER;V08156A9;WAISTBAND LEFT FRONT 1XFA 1XFU;MICHELE LAINE BLAZER WAISTBAND LEFT FRONT 1XFA 1XFU
591ac1bbbb57f707cc14e6fb;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035;12408F;SHORT A P C;12408F01;DEVANT DROIT;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035 SHORT A P C DEVANT DROIT
591ac1bbbb57f707cc14e6fb;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035;12408F;SHORT A P C;12408F02;DEVANT GAUCHE;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035 SHORT A P C DEVANT GAUCHE
591ac1bbbb57f707cc14e6fb;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035;12408F;SHORT A P C;12408F03;DOS;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035 SHORT A P C DOS
591ac1bbbb57f707cc14e6fb;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035;12408F;SHORT A P C;12408F04;FOND DE POCHE DEVANT;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035 SHORT A P C FOND DE POCHE DEVANT
591ac1bbbb57f707cc14e6fb;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035;12408F;SHORT A P C;12408F05;SAC DE POCHE DEVANT;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035 SHORT A P C SAC DE POCHE DEVANT
591ac1bbbb57f707cc14e6fb;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035;12408F;SHORT A P C;12408F06;PROPRETE POCHE DEVANT;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035 SHORT A P C PROPRETE POCHE DEVANT
591ac1bbbb57f707cc14e6fb;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035;12408F;SHORT A P C;12408F10;SAC DE POCHE DOS;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035 SHORT A P C SAC DE POCHE DOS
591ac1bbbb57f707cc14e6fb;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035;12408F;SHORT A P C;12408F11;FOND DE POCHE DOS;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035 SHORT A P C FOND DE POCHE DOS
591ac1bbbb57f707cc14e6fb;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035;12408F;SHORT A P C;12408F12;RABAT POCHE DOS;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035 SHORT A P C RABAT POCHE DOS
591ac1bbbb57f707cc14e6fb;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035;12408F;SHORT A P C;12408F13;PASSEPOIL POCHE DOS;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035 SHORT A P C PASSEPOIL POCHE DOS
591ac1bbbb57f707cc14e6fb;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035;12408F;SHORT A P C;12408F16;GABARIT SURPIQURE;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035 SHORT A P C GABARIT SURPIQURE
591ac1bbbb57f707cc14e6fb;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035;12408F;SHORT A P C;12408F17;SOUS PONT;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035 SHORT A P C SOUS PONT
591ac1bbbb57f707cc14e6fb;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035;12408F;SHORT A P C;12408F19;BRAGUETTE;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035 SHORT A P C BRAGUETTE
591ac1bbbb57f707cc14e6fb;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035;12408F;SHORT A P C;12408F20;ENTREE FOND DE POCHE DEVANT;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035 SHORT A P C ENTREE FOND DE POCHE DEVANT
591ac1bbbb57f707cc14e6fb;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035;12408F;SHORT A P C;12408F21;PROPRETE POCHE DOS;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035 SHORT A P C PROPRETE POCHE DOS
591ac1bbbb57f707cc14e6fb;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035;12408F;SHORT A P C;12408F22;CEINTURE;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035 SHORT A P C CEINTURE
591ac1bbbb57f707cc14e6fb;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035;12408F;SHORT A P C;12408F23;BANDE 5 PASSANTS;VESTE T1 VACHETTE NAPPA T2 GABARDINE SPECIALE DB 955S TH 1035 SHORT A P C BANDE 5 PASSANTS
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ000;DOS;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 DOS
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ001;COULISSE DOS DB OU GABARDINE;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 COULISSE DOS DB OU GABARDINE
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ100;DB DOS 45045F;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 DB DOS 45045F
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ200;DEVANT;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 DEVANT
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ201;PARMENTURE 45045F VACHETTE;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 PARMENTURE 45045F VACHETTE
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ202;PARMENTURE 15169F GABARDINE;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 PARMENTURE 15169F GABARDINE
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ300;DB DEVANT 45045F;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 DB DEVANT 45045F
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ400;MANCHE MARTEAU;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 MANCHE MARTEAU
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ500;DB MANCHE 45045F;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 DB MANCHE 45045F
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ600;COL;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 COL
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ601;PATTE COL;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 PATTE COL
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ620;ENTREE POCHE POITRINE 45045F;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 ENTREE POCHE POITRINE 45045F
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ621;FD PCH POITRINE 15169F GABARDINE;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 FD PCH POITRINE 15169F GABARDINE
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ622;PROPRETE ENTREE PCH POITRINE;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 PROPRETE ENTREE PCH POITRINE
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ623;POCHE BAS;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 POCHE BAS
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ624;PROPRETE POCHE BAS;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 PROPRETE POCHE BAS
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ625;SOUFFLET POCHE;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 SOUFFLET POCHE
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ720;DB FD PCH POITR DESSUS 45045F;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 DB FD PCH POITR DESSUS 45045F
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ721;DB FD PCH POITR DESSOUS 45045F;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 DB FD PCH POITR DESSOUS 45045F
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ722;DB FD POCHE BAS 45045F;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 DB FD POCHE BAS 45045F
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ800;RENFORT THERMO BAS DOS 45045F;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 RENFORT THERMO BAS DOS 45045F
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ820;RENFORT THERMO BAS DEVANT 45045F;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 RENFORT THERMO BAS DEVANT 45045F
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ821;RENFORT TH PARMENTURE 45045F;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 RENFORT TH PARMENTURE 45045F
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ822;RENFORT TH BORD DEVANT 45045F;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 RENFORT TH BORD DEVANT 45045F
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ865;RENFORT TH ENTREE POCHE POITRINE;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 RENFORT TH ENTREE POCHE POITRINE
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ875;RENFORT THERMO BAS MANCHE 45045F;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 RENFORT THERMO BAS MANCHE 45045F
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ900;GABARIT ELASTIQUE DOS;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 GABARIT ELASTIQUE DOS
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ920;GAB COULISSE DOS;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 GAB COULISSE DOS
591ac1bcbb57f707cc14e73d;CHEMISE ;15169F;T2 GABARDINE SPECIALE DB 955S TH 1035;XBQ921;GAB COULISSE PCH POITR DVT;CHEMISE T2 GABARDINE SPECIALE DB 955S TH 1035 GAB COULISSE PCH POITR DVT
591ac1bcbb57f707cc14e745;HAUT;13373FV3;CHEMISIER;13373FV10;DEVANT 2XTISSU;HAUT CHEMISIER DEVANT 2XTISSU
591ac1bcbb57f707cc14e745;HAUT;13373FV3;CHEMISIER;13373FV11;RENFORT PRESSIONS DEVANT X2THERM;HAUT CHEMISIER RENFORT PRESSIONS DEVANT X2THERM
591ac1bcbb57f707cc14e745;HAUT;13373FV3;CHEMISIER;13373FV12;POIGNET 2XTISSU;HAUT CHEMISIER POIGNET 2XTISSU
591ac1bcbb57f707cc14e745;HAUT;13373FV3;CHEMISIER;13373FV13;DESSUS POIGNET 2XTHERMO;HAUT CHEMISIER DESSUS POIGNET 2XTHERMO
591ac1bcbb57f707cc14e745;HAUT;13373FV3;CHEMISIER;13373FV14;RENFORT HAUT POCHE 2XTHERMO;HAUT CHEMISIER RENFORT HAUT POCHE 2XTHERMO
591ac1bcbb57f707cc14e745;HAUT;13373FV3;CHEMISIER;13373FV15;DESSUS COL 1XTISSU 1XTHERMO;HAUT CHEMISIER DESSUS COL 1XTISSU 1XTHERMO
591ac1bcbb57f707cc14e745;HAUT;13373FV3;CHEMISIER;13373FV3;EMPIECEMENT DOS 2XTISSU;HAUT CHEMISIER EMPIECEMENT DOS 2XTISSU
591ac1bcbb57f707cc14e745;HAUT;13373FV3;CHEMISIER;13373FV32;DOS 1XTISSU;HAUT CHEMISIER DOS 1XTISSU
591ac1bcbb57f707cc14e745;HAUT;13373FV3;CHEMISIER;13373FV33;DESSOUS COL 1XTISSU;HAUT CHEMISIER DESSOUS COL 1XTISSU
591ac1bcbb57f707cc14e745;HAUT;13373FV3;CHEMISIER;13373FV34;PIED COL 2XTISSU 2XTHERMO;HAUT CHEMISIER PIED COL 2XTISSU 2XTHERMO
591ac1bcbb57f707cc14e745;HAUT;13373FV3;CHEMISIER;13373FV35;POCHE 2XTISSU;HAUT CHEMISIER POCHE 2XTISSU
591ac1bcbb57f707cc14e745;HAUT;13373FV3;CHEMISIER;13373FV36;RABAT 4XTISSU 2XTHERMO DESSUS;HAUT CHEMISIER RABAT 4XTISSU 2XTHERMO DESSUS
591ac1bcbb57f707cc14e745;HAUT;13373FV3;CHEMISIER;13373FV37;PATTE INDECHIRABLE 2XTISSU;HAUT CHEMISIER PATTE INDECHIRABLE 2XTISSU
591ac1bcbb57f707cc14e745;HAUT;13373FV3;CHEMISIER;13373FV38;BORDE BIAIS PARMENTURE 2XTISSU;HAUT CHEMISIER BORDE BIAIS PARMENTURE 2XTISSU
591ac1bcbb57f707cc14e745;HAUT;13373FV3;CHEMISIER;13373FV39;MANCHE 2XTISSU;HAUT CHEMISIER MANCHE 2XTISSU
591ac1bcbb57f707cc14e77c;KATIA  COURT METRAGE;H08232B;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232B10;BACK POCKET FACING 2XFA;KATIA COURT METRAGE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 BACK POCKET FACING 2XFA
591ac1bcbb57f707cc14e77c;KATIA  COURT METRAGE;H08232B;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232B11;TICKET POCKET 1XPL;KATIA COURT METRAGE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 TICKET POCKET 1XPL
591ac1bcbb57f707cc14e77c;KATIA  COURT METRAGE;H08232B;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232B12;UNDER UNDER FLY 1XPL;KATIA COURT METRAGE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 UNDER UNDER FLY 1XPL
591ac1bcbb57f707cc14e77c;KATIA  COURT METRAGE;H08232B;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232B13;FLY 1XFA 1XU1;KATIA COURT METRAGE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 FLY 1XFA 1XU1
591ac1bcbb57f707cc14e77c;KATIA  COURT METRAGE;H08232B;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232B14;LOOP 1XFA;KATIA COURT METRAGE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 LOOP 1XFA
591ac1bcbb57f707cc14e77c;KATIA  COURT METRAGE;H08232B;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232B15;UPPER UNDER FLY 1XFA;KATIA COURT METRAGE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 UPPER UNDER FLY 1XFA
591ac1bcbb57f707cc14e77c;KATIA  COURT METRAGE;H08232B;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232B2;UNDER WAISTBAND 1XPL 1XU2;KATIA COURT METRAGE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 UNDER WAISTBAND 1XPL 1XU2
591ac1bcbb57f707cc14e77c;KATIA  COURT METRAGE;H08232B;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232B22;UPPER WAISTBAND 1XFA 1XU2;KATIA COURT METRAGE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 UPPER WAISTBAND 1XFA 1XU2
591ac1bcbb57f707cc14e77c;KATIA  COURT METRAGE;H08232B;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232B3;RIGTH FRONT 1XFA;KATIA COURT METRAGE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 RIGTH FRONT 1XFA
591ac1bcbb57f707cc14e77c;KATIA  COURT METRAGE;H08232B;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232B4;LEFT FRONT 1XFA;KATIA COURT METRAGE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 LEFT FRONT 1XFA
591ac1bcbb57f707cc14e77c;KATIA  COURT METRAGE;H08232B;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232B5;BACK 2XFA;KATIA COURT METRAGE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 BACK 2XFA
591ac1bcbb57f707cc14e77c;KATIA  COURT METRAGE;H08232B;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232B6;BACK POCKET BAG 4XPL;KATIA COURT METRAGE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 BACK POCKET BAG 4XPL
591ac1bcbb57f707cc14e77c;KATIA  COURT METRAGE;H08232B;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232B7;FRONT POCKET BAG 2XPL;KATIA COURT METRAGE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 FRONT POCKET BAG 2XPL
591ac1bcbb57f707cc14e77c;KATIA  COURT METRAGE;H08232B;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232B8;FRONT POCKET UNDER FACING 2XFA ;KATIA COURT METRAGE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 FRONT POCKET UNDER FACING 2XFA 
591ac1bcbb57f707cc14e77c;KATIA  COURT METRAGE;H08232B;FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2;H08232B9;BACK WELT 2XFA 2XU1;KATIA COURT METRAGE FA FABRIC PL POCKETING U1 FUSING1 U2 FUSING2 BACK WELT 2XFA 2XU1
591ac1bcbb57f707cc14e82c;APC;H03104A;FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS;H03104A;FRONT HEM 2XFU;APC FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS FRONT HEM 2XFU
591ac1bcbb57f707cc14e82c;APC;H03104A;FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS;H03104A10;POCKET SIDE REINFORCING 2XFU;APC FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS POCKET SIDE REINFORCING 2XFU
591ac1bcbb57f707cc14e82c;APC;H03104A;FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS;H03104A11;CHEST POCKET BAG 1XPL;APC FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS CHEST POCKET BAG 1XPL
591ac1bcbb57f707cc14e82c;APC;H03104A;FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS;H03104A12;CHEST POCKET FACING 1XFA;APC FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS CHEST POCKET FACING 1XFA
591ac1bcbb57f707cc14e82c;APC;H03104A;FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS;H03104A13;COLLAR BAND 1XFA 1XFU;APC FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS COLLAR BAND 1XFA 1XFU
591ac1bcbb57f707cc14e82c;APC;H03104A;FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS;H03104A14;UPPER COLLAR 1XFA 1XFU;APC FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS UPPER COLLAR 1XFA 1XFU
591ac1bcbb57f707cc14e82c;APC;H03104A;FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS;H03104A15;UNDER SLEEVE 2XFA;APC FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS UNDER SLEEVE 2XFA
591ac1bcbb57f707cc14e82c;APC;H03104A;FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS;H03104A16;SIDE 2XFA 2XFU;APC FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS SIDE 2XFA 2XFU
591ac1bcbb57f707cc14e82c;APC;H03104A;FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS;H03104A17;SIDE LINING 2XL1;APC FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS SIDE LINING 2XL1
591ac1bcbb57f707cc14e82c;APC;H03104A;FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS;H03104A18;POCKET REINFORCING 2XFU;APC FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS POCKET REINFORCING 2XFU
591ac1bcbb57f707cc14e82c;APC;H03104A;FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS;H03104A19;INNER POCKET PIPING 2XFA 2XFU;APC FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS INNER POCKET PIPING 2XFA 2XFU
591ac1bcbb57f707cc14e82c;APC;H03104A;FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS;H03104A2;TOP LEFT FRONT LINING 1XL1;APC FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS TOP LEFT FRONT LINING 1XL1
591ac1bcbb57f707cc14e82c;APC;H03104A;FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS;H03104A20;BACK 2XFA;APC FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS BACK 2XFA
591ac1bcbb57f707cc14e82c;APC;H03104A;FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS;H03104A21;TOP BACK REINFORCING 2XFU;APC FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS TOP BACK REINFORCING 2XFU
591ac1bcbb57f707cc14e82c;APC;H03104A;FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS;H03104A22;FRONT FACING 2XFA 2XFU;APC FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS FRONT FACING 2XFA 2XFU
591ac1bcbb57f707cc14e82c;APC;H03104A;FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS;H03104A23;RIGHT BACK LINING 1XL1;APC FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS RIGHT BACK LINING 1XL1
591ac1bcbb57f707cc14e82c;APC;H03104A;FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS;H03104A24;HEM  SLIT BACK REINFORCING 2XFU;APC FA FABRIC L1 LINING1 L2 LINING2 PL POCKETING FE FELT FU FUSING CA CANEVAS HEM SLIT BACK REINFORCING 2XFU
